TransactionID,isFraud
3663549,3.7940557e-05
3663550,0.0005712316
3663551,0.00028091314
3663552,0.00021273475
3663553,7.236363e-05
3663554,9.615595e-05
3663555,0.00080110243
3663556,0.0037324755
3663557,9.2196846e-05
3663558,0.0029315825
3663559,0.046860185
3663560,0.0010787694
3663561,0.0032809724
3663562,0.003119224
3663563,0.0043397173
3663564,0.00029558883
3663565,0.0010252695
3663566,0.00018549881
3663567,0.00022095368
3663568,0.00047941422
3663569,0.0006671889
3663570,1.7598932e-05
3663571,7.779592e-05
3663572,0.0022036382
3663573,0.0049215765
3663574,0.0020152924
3663575,1.7564676e-05
3663576,0.027249327
3663577,0.0007435838
3663578,0.0008381942
3663579,0.20865087
3663580,0.004918238
3663581,0.031228442
3663582,0.0006462193
3663583,0.00028631036
3663584,0.00014072761
3663585,0.032212343
3663586,0.050469708
3663587,0.0026668198
3663588,0.00020651166
3663589,0.0036754818
3663590,0.0004912122
3663591,0.00083229237
3663592,0.00013131373
3663593,5.631338e-05
3663594,0.0008704292
3663595,0.0041636988
3663596,0.00045115492
3663597,0.0027537502
3663598,0.010596548
3663599,7.673684e-05
3663600,0.0009533773
3663601,0.00064853206
3663602,0.4462641
3663603,0.00024217696
3663604,0.00029577038
3663605,0.07265005
3663606,0.00022863525
3663607,0.0003199357
3663608,0.00062095857
3663609,9.830664e-05
3663610,0.0023949905
3663611,4.3467517e-05
3663612,0.0010268262
3663613,0.010219409
3663614,0.21328934
3663615,0.0013999462
3663616,4.1601856e-05
3663617,0.00058954506
3663618,0.00049112836
3663619,6.1798935e-05
3663620,0.0006897134
3663621,0.00016015318
3663622,0.0057585454
3663623,5.5412514e-05
3663624,0.0013653777
3663625,6.55071e-05
3663626,0.0004967412
3663627,0.0008018876
3663628,0.011509766
3663629,0.00016693778
3663630,0.0008328731
3663631,4.1021638e-05
3663632,0.0007392907
3663633,0.00016459299
3663634,0.0004611579
3663635,0.000120915116
3663636,0.00166275
3663637,0.0015984717
3663638,0.0006116696
3663639,0.00020205295
3663640,0.014951453
3663641,0.0018888741
3663642,0.0054608905
3663643,0.00041049285
3663644,7.879549e-05
3663645,0.0032357448
3663646,0.003071799
3663647,0.0008860341
3663648,0.00022535618
3663649,0.014040822
3663650,0.0049020224
3663651,0.00016135983
3663652,0.0007964457
3663653,0.0001676999
3663654,0.00023013625
3663655,0.013166305
3663656,8.790972e-05
3663657,0.00012928333
3663658,0.00029767878
3663659,8.605537e-05
3663660,0.00041263975
3663661,0.14668714
3663662,0.0011243129
3663663,0.016523775
3663664,0.014346724
3663665,0.0033921828
3663666,0.000102760154
3663667,0.0008987542
3663668,0.00035521758
3663669,0.17938788
3663670,0.000102842896
3663671,0.00015824598
3663672,0.019215958
3663673,0.0036480678
3663674,0.000721329
3663675,9.4054456e-05
3663676,2.1719445e-05
3663677,0.0002476089
3663678,0.00014621168
3663679,0.0017871676
3663680,3.4117547e-05
3663681,0.00031912327
3663682,0.009836555
3663683,0.00041461736
3663684,0.00020845194
3663685,0.039541613
3663686,0.00036962467
3663687,0.025485627
3663688,0.0011759547
3663689,0.00040200705
3663690,2.3377159e-05
3663691,0.0005392583
3663692,0.00010639903
3663693,0.004939834
3663694,0.0002637478
3663695,0.005177038
3663696,0.0011628546
3663697,0.0007349902
3663698,0.0061263256
3663699,0.0032090552
3663700,0.025799092
3663701,0.0013687902
3663702,0.01310572
3663703,0.0022728376
3663704,0.0015473159
3663705,0.0943885
3663706,0.00028201714
3663707,0.0010918805
3663708,2.9157338e-05
3663709,0.0005877077
3663710,8.9166504e-05
3663711,0.00040233717
3663712,0.0022716464
3663713,0.008169803
3663714,0.0027286822
3663715,0.0031094635
3663716,0.010739975
3663717,0.0009765043
3663718,0.004524502
3663719,0.0034786423
3663720,0.010100884
3663721,0.0013409473
3663722,0.00015833473
3663723,0.18629973
3663724,0.0003714697
3663725,7.550237e-05
3663726,0.0013893116
3663727,0.0040785023
3663728,0.00031784983
3663729,0.00023186256
3663730,0.0017200033
3663731,0.00042219282
3663732,0.0010411107
3663733,0.00435534
3663734,0.00027696582
3663735,0.07714539
3663736,0.003849753
3663737,0.0008507955
3663738,0.0024576809
3663739,0.00034692715
3663740,0.0049374253
3663741,0.0020526776
3663742,0.0030094893
3663743,0.00028097152
3663744,0.0002113299
3663745,0.008675785
3663746,0.00086635153
3663747,0.02421961
3663748,7.53685e-05
3663749,0.019943323
3663750,0.00023281442
3663751,0.00074205373
3663752,0.005647288
3663753,0.0013587212
3663754,0.008308912
3663755,0.12141822
3663756,0.36727566
3663757,0.0012170504
3663758,0.0036357036
3663759,0.009803525
3663760,0.00023971246
3663761,0.06358447
3663762,2.969593e-05
3663763,0.0015555167
3663764,0.00032706815
3663765,0.00026706237
3663766,0.010111045
3663767,0.0019509799
3663768,0.002304805
3663769,0.2627576
3663770,0.0008128297
3663771,8.522345e-05
3663772,0.000109713445
3663773,0.9651229
3663774,0.00033292407
3663775,0.00072368624
3663776,0.00025780502
3663777,0.00046543952
3663778,0.8928165
3663779,0.005384797
3663780,0.84181064
3663781,0.00019389861
3663782,0.0066053197
3663783,0.0007169337
3663784,0.0003178883
3663785,0.00722306
3663786,0.0042628855
3663787,9.5528805e-05
3663788,0.21016867
3663789,0.00030029984
3663790,0.0017766502
3663791,0.00033232343
3663792,0.001955882
3663793,0.8458861
3663794,0.0001990696
3663795,0.00037911037
3663796,0.0057451017
3663797,0.0003305316
3663798,0.0011498585
3663799,0.062288437
3663800,0.0029412797
3663801,0.013722519
3663802,0.00035143894
3663803,0.0040713036
3663804,0.00032098484
3663805,0.0021806383
3663806,0.0029398482
3663807,0.0020361051
3663808,0.00055707985
3663809,0.0008723501
3663810,0.002240963
3663811,0.78532326
3663812,0.6337549
3663813,0.6439675
3663814,0.00017478765
3663815,0.0048080594
3663816,0.006603771
3663817,0.0019913616
3663818,0.04688209
3663819,0.0007567371
3663820,0.0015183642
3663821,0.5148568
3663822,0.0063849413
3663823,0.010507478
3663824,0.0027552592
3663825,0.0024262331
3663826,0.00019391488
3663827,0.9908755
3663828,0.96055305
3663829,0.00021671983
3663830,0.0021765304
3663831,1.4774953e-05
3663832,8.573175e-05
3663833,0.0058456026
3663834,0.14023252
3663835,0.0014448885
3663836,0.99835974
3663837,0.0015202457
3663838,0.004348043
3663839,0.0005722689
3663840,0.0011215182
3663841,0.0011091607
3663842,0.00046076442
3663843,0.0024620127
3663844,0.0027828643
3663845,0.00021562228
3663846,0.00024170132
3663847,0.00083952706
3663848,0.84029007
3663849,0.47615978
3663850,9.7976845e-05
3663851,0.00028115936
3663852,0.00011506562
3663853,0.0016489978
3663854,0.0020720994
3663855,0.023078473
3663856,0.0007594415
3663857,0.00017652787
3663858,0.021563517
3663859,0.0014669836
3663860,0.065362744
3663861,0.00073666964
3663862,0.00051193254
3663863,0.00057819614
3663864,0.00026943497
3663865,0.00032927166
3663866,0.01675514
3663867,0.00016266985
3663868,0.00030354038
3663869,0.0010606681
3663870,0.00024723687
3663871,0.00083508226
3663872,5.126699e-05
3663873,0.0008445466
3663874,0.0003949734
3663875,0.0054372144
3663876,0.010472485
3663877,0.16610098
3663878,0.00077829475
3663879,0.00015641532
3663880,0.00050250004
3663881,0.003310644
3663882,0.00079695164
3663883,0.12890105
3663884,0.07090928
3663885,0.006025238
3663886,0.0005518282
3663887,0.0001649874
3663888,0.00034009214
3663889,0.13591158
3663890,0.00040865506
3663891,0.069588676
3663892,0.0028981515
3663893,0.1640634
3663894,0.0005602783
3663895,0.014884639
3663896,0.00011974978
3663897,0.00032549415
3663898,0.073023885
3663899,0.0049919756
3663900,0.70753396
3663901,0.000837775
3663902,0.00013447297
3663903,0.00017792726
3663904,0.0047369287
3663905,0.0010742382
3663906,0.012793735
3663907,0.004948305
3663908,0.004208646
3663909,0.3140772
3663910,0.0031154884
3663911,0.2595183
3663912,0.00055662816
3663913,0.008572771
3663914,0.00012950803
3663915,0.0016441598
3663916,0.044767138
3663917,0.0015540881
3663918,0.00057076133
3663919,0.012128565
3663920,0.00716441
3663921,0.0033066925
3663922,0.0021470299
3663923,0.00022191009
3663924,0.0021973136
3663925,0.09430873
3663926,0.00021371733
3663927,0.14254023
3663928,0.0019754723
3663929,0.004323118
3663930,0.00017577322
3663931,0.010367667
3663932,0.00040965437
3663933,0.2569992
3663934,0.025982622
3663935,0.00016017364
3663936,0.009407349
3663937,0.0005348017
3663938,0.1613081
3663939,0.0020870555
3663940,0.00037388148
3663941,0.00044530883
3663942,0.107394405
3663943,6.18438e-05
3663944,0.0012595358
3663945,0.027680881
3663946,0.35468894
3663947,5.092532e-05
3663948,0.00076390425
3663949,0.31103632
3663950,0.009194224
3663951,0.00084328366
3663952,0.00029093065
3663953,0.0005120909
3663954,0.00068117987
3663955,0.002283632
3663956,0.0374174
3663957,0.3326761
3663958,0.0015676768
3663959,0.00048464484
3663960,0.00033856748
3663961,0.0013039787
3663962,0.0011468225
3663963,0.0011040185
3663964,0.09252806
3663965,0.0006560617
3663966,9.1228794e-05
3663967,0.002815582
3663968,0.0019570133
3663969,0.001540686
3663970,0.001584615
3663971,0.0019881555
3663972,0.00027327499
3663973,0.0008250338
3663974,6.2090454e-05
3663975,0.0027800207
3663976,0.00083571393
3663977,0.0003107346
3663978,0.0020515039
3663979,0.0019902154
3663980,0.0015983887
3663981,0.0012628458
3663982,0.0024131231
3663983,0.0005210961
3663984,0.00043612396
3663985,0.00030588446
3663986,0.012218039
3663987,0.0023055628
3663988,0.00038789434
3663989,0.0012186784
3663990,0.00038683854
3663991,0.00014398996
3663992,0.017194694
3663993,0.0012716987
3663994,0.0003060916
3663995,0.002700981
3663996,0.008511271
3663997,0.03729712
3663998,0.013742094
3663999,0.05226225
3664000,0.002622179
3664001,0.04021192
3664002,0.0017134692
3664003,0.014934334
3664004,0.0011803624
3664005,0.0022511897
3664006,0.007385281
3664007,0.00018149734
3664008,0.001140122
3664009,9.0821704e-05
3664010,0.00040999934
3664011,0.00026158107
3664012,5.6090317e-05
3664013,0.0008654126
3664014,0.00059009704
3664015,0.0032781197
3664016,0.0044113593
3664017,0.0003473299
3664018,0.00028440513
3664019,0.000598015
3664020,0.004158469
3664021,0.00020862493
3664022,0.0013089915
3664023,0.009283785
3664024,0.00039449366
3664025,0.00019411262
3664026,0.01157314
3664027,0.0024486668
3664028,0.00017357277
3664029,0.001772573
3664030,0.0015280712
3664031,0.002117999
3664032,0.0003235546
3664033,0.0007090911
3664034,0.00022082418
3664035,0.0005024737
3664036,0.0025097094
3664037,0.00531471
3664038,0.2731318
3664039,0.0010551533
3664040,0.0018648214
3664041,0.020109465
3664042,0.003579716
3664043,0.044991657
3664044,0.0009447257
3664045,0.006421181
3664046,0.0036399984
3664047,0.00032832875
3664048,0.0046462524
3664049,0.011577669
3664050,0.004672916
3664051,0.023538945
3664052,0.14863782
3664053,0.02339683
3664054,0.048347346
3664055,0.01311782
3664056,0.0010704186
3664057,0.13160324
3664058,0.03624895
3664059,0.0005347326
3664060,0.00067329255
3664061,0.0046650963
3664062,0.0003543213
3664063,0.00037799883
3664064,0.0006983408
3664065,0.008207212
3664066,0.0021119649
3664067,0.00029008533
3664068,0.12796918
3664069,0.00037424185
3664070,0.00012602673
3664071,0.0011029631
3664072,0.058063984
3664073,0.0005579471
3664074,0.0007254612
3664075,0.01092242
3664076,0.0026572582
3664077,0.0007516325
3664078,0.0022700303
3664079,0.009255107
3664080,0.0008031142
3664081,0.0011435035
3664082,0.00013347957
